3850,3850,3850
9007,9007,9007
5552,5552,5552
9290,9290,9290
3349,3349,3349
6106,6106,6106
4815,4815,4815
4412,4412,4412
7517,7517,7517
6932,6932,6932
1002,1002,1002
7099,7099,7099
5080,5080,5080
7205,7205,7205
9100,9100,9100
6641,6641,6641
8077,8077,8077
4353,4353,4353
1812,1812,1812
9710,9710,9710
61,61,61
3188,3188,3188
4921,4921,4921
7912,7912,7912
5244,5244,5244
9514,9514,9514
1242,1242,1242
6966,6966,6966
6193,6193,6193
4437,4437,4437
8043,8043,8043
4534,4534,4534
4527,4527,4527
4517,4517,4517
4027,4027,4027
6942,6942,6942
4963,4963,4963
4467,4467,4467
7014,7014,7014
4155,4155,4155
1447,1447,1447
9649,9649,9649
7876,7876,7876
5655,5655,5655
7853,7853,7853
5208,5208,5208
7096,7096,7096
7280,7280,7280
8465,8465,8465
8843,8843,8843
2220,2220,2220
3527,3527,3527
7310,7310,7310
7700,7700,7700
9027,9027,9027
6359,6359,6359
6401,6401,6401
3754,3754,3754
5600,5600,5600
2203,2203,2203
9268,9268,9268
9642,9642,9642
8547,8547,8547
207,207,207
3542,3542,3542
727,727,727
790,790,790
1985,1985,1985
8615,8615,8615
7284,7284,7284
2327,2327,2327
6466,6466,6466
8498,8498,8498
5475,5475,5475
9424,9424,9424
2011,2011,2011
3319,3319,3319
5222,5222,5222
697,697,697
243,243,243
86,86,86
2537,2537,2537
204,204,204
8443,8443,8443
4639,4639,4639
7518,7518,7518
4504,4504,4504
4557,4557,4557
8654,8654,8654
7016,7016,7016
9727,9727,9727
8378,8378,8378
3559,3559,3559
9946,9946,9946
3500,3500,3500
7650,7650,7650
3059,3059,3059
836,836,836
8035,8035,8035
1987,1987,1987
2224,2224,2224
5216,5216,5216
2442,2442,2442
7526,7526,7526
4575,4575,4575
3951,3951,3951
6154,6154,6154
3371,3371,3371
9097,9097,9097
3781,3781,3781
8368,8368,8368
4482,4482,4482
2877,2877,2877
216,216,216
1832,1832,1832
3207,3207,3207
5119,5119,5119
1545,1545,1545
631,631,631
753,753,753
4622,4622,4622
8708,8708,8708
8074,8074,8074
8925,8925,8925
4167,4167,4167
5764,5764,5764
4164,4164,4164
8117,8117,8117
8348,8348,8348
2443,2443,2443
5310,5310,5310
5351,5351,5351
7359,7359,7359
3506,3506,3506
7718,7718,7718
1659,1659,1659
1586,1586,1586
7217,7217,7217
9986,9986,9986
7668,7668,7668
8233,8233,8233
2668,2668,2668
9288,9288,9288
799,799,799
5873,5873,5873
5399,5399,5399
3803,3803,3803
2251,2251,2251
7956,7956,7956
7895,7895,7895
9629,9629,9629
2597,2597,2597
7203,7203,7203
6781,6781,6781
3937,3937,3937
3823,3823,3823
4355,4355,4355
6795,6795,6795
2563,2563,2563
1932,1932,1932
2158,2158,2158
937,937,937
9132,9132,9132
4033,4033,4033
6825,6825,6825
6585,6585,6585
9103,9103,9103
18,18,18
5972,5972,5972
4044,4044,4044
2988,2988,2988
9709,9709,9709
7592,7592,7592
6321,6321,6321
4019,4019,4019
7710,7710,7710
5274,5274,5274
7715,7715,7715
7595,7595,7595
7542,7542,7542
7242,7242,7242
1670,1670,1670
6771,6771,6771
6092,6092,6092
7813,7813,7813
5353,5353,5353
7705,7705,7705
2960,2960,2960
5446,5446,5446
978,978,978
1599,1599,1599
811,811,811
6648,6648,6648
7622,7622,7622
720,720,720
9451,9451,9451
9498,9498,9498
4972,4972,4972
9209,9209,9209
7119,7119,7119
1159,1159,1159
1673,1673,1673
332,332,332
3199,3199,3199
1401,1401,1401
2462,2462,2462
9991,9991,9991
700,700,700
7620,7620,7620
1362,1362,1362
8595,8595,8595
2254,2254,2254
3160,3160,3160
6084,6084,6084
4541,4541,4541
7218,7218,7218
4584,4584,4584
99,99,99
7487,7487,7487
4823,4823,4823
7324,7324,7324
4060,4060,4060
5260,5260,5260
4172,4172,4172
9019,9019,9019
3650,3650,3650
2441,2441,2441
1848,1848,1848
3976,3976,3976
4150,4150,4150
9802,9802,9802
1070,1070,1070
1065,1065,1065
9057,9057,9057
1143,1143,1143
3278,3278,3278
6836,6836,6836
7469,7469,7469
8979,8979,8979
5859,5859,5859
1409,1409,1409
5210,5210,5210
202,202,202
1178,1178,1178
3714,3714,3714
5561,5561,5561
2471,2471,2471
798,798,798
5101,5101,5101
2218,2218,2218
1323,1323,1323
3100,3100,3100
8680,8680,8680
9219,9219,9219
2313,2313,2313
6357,6357,6357
5325,5325,5325
2696,2696,2696
6850,6850,6850
604,604,604
2945,2945,2945
3396,3396,3396
3761,3761,3761
2130,2130,2130
942,942,942
7867,7867,7867
3750,3750,3750
5747,5747,5747
4435,4435,4435
4526,4526,4526
3361,3361,3361
5693,5693,5693
3342,3342,3342
5269,5269,5269
8913,8913,8913
377,377,377
9902,9902,9902
7289,7289,7289
3274,3274,3274
911,911,911
4077,4077,4077
141,141,141
5218,5218,5218
4316,4316,4316
388,388,388
3022,3022,3022
2271,2271,2271
333,333,333
9080,9080,9080
9382,9382,9382
6071,6071,6071
2572,2572,2572
1400,1400,1400
4125,4125,4125
3194,3194,3194
1530,1530,1530
2033,2033,2033
1037,1037,1037
2005,2005,2005
7601,7601,7601
8235,8235,8235
916,916,916
5717,5717,5717
3541,3541,3541
7572,7572,7572
5492,5492,5492
7154,7154,7154
4865,4865,4865
1965,1965,1965
2139,2139,2139
3775,3775,3775
2823,2823,2823
3853,3853,3853
6881,6881,6881
1700,1700,1700
3299,3299,3299
5958,5958,5958
7580,7580,7580
825,825,825
8578,8578,8578
2250,2250,2250
1650,1650,1650
2464,2464,2464
9758,9758,9758
1797,1797,1797
6061,6061,6061
6477,6477,6477
5175,5175,5175
2895,2895,2895
3075,3075,3075
7938,7938,7938
1083,1083,1083
8938,8938,8938
4919,4919,4919
9478,9478,9478
5013,5013,5013
2859,2859,2859
6631,6631,6631
2240,2240,2240
1757,1757,1757
2142,2142,2142
4386,4386,4386
3328,3328,3328
2386,2386,2386
8622,8622,8622
4774,4774,4774
8477,8477,8477
4568,4568,4568
110,110,110
1795,1795,1795
4039,4039,4039
5109,5109,5109
6497,6497,6497
9051,9051,9051
421,421,421
6920,6920,6920
9284,9284,9284
3312,3312,3312
5595,5595,5595
289,289,289
8966,8966,8966
1524,1524,1524
2839,2839,2839
8377,8377,8377
8869,8869,8869
1390,1390,1390
3922,3922,3922
5376,5376,5376
6524,6524,6524
7919,7919,7919
5324,5324,5324
9167,9167,9167
9956,9956,9956
5967,5967,5967
2733,2733,2733
5530,5530,5530
2366,2366,2366
1101,1101,1101
7590,7590,7590
9149,9149,9149
8337,8337,8337
408,408,408
5981,5981,5981
416,416,416
3331,3331,3331
4569,4569,4569
6779,6779,6779
3281,3281,3281
9840,9840,9840
9683,9683,9683
5364,5364,5364
1139,1139,1139
9917,9917,9917
2536,2536,2536
6388,6388,6388
6345,6345,6345
9242,9242,9242
7638,7638,7638
7029,7029,7029
9975,9975,9975
5662,5662,5662
7690,7690,7690
7490,7490,7490
4875,4875,4875
2610,2610,2610
8528,8528,8528
7904,7904,7904
1332,1332,1332
4450,4450,4450
6674,6674,6674
7552,7552,7552
137,137,137
4602,4602,4602
6447,6447,6447
4473,4473,4473
9146,9146,9146
8844,8844,8844
1154,1154,1154
4694,4694,4694
4290,4290,4290
9638,9638,9638
7197,7197,7197
9458,9458,9458
6446,6446,6446
5480,5480,5480
3161,3161,3161
4488,4488,4488
4446,4446,4446
8532,8532,8532
2383,2383,2383
2035,2035,2035
2663,2663,2663
4642,4642,4642
3424,3424,3424
2760,2760,2760
3973,3973,3973
4090,4090,4090
3391,3391,3391
5139,5139,5139
1996,1996,1996
2051,2051,2051
2512,2512,2512
5461,5461,5461
5447,5447,5447
4094,4094,4094
5162,5162,5162
2592,2592,2592
4844,4844,4844
1412,1412,1412
8838,8838,8838
3995,3995,3995
6027,6027,6027
8061,8061,8061
7697,7697,7697
2737,2737,2737
3005,3005,3005
2794,2794,2794
6379,6379,6379
4827,4827,4827
1900,1900,1900
981,981,981
8907,8907,8907
178,178,178
5238,5238,5238
3903,3903,3903
4961,4961,4961
1259,1259,1259
6714,6714,6714
1319,1319,1319
114,114,114
9691,9691,9691
1015,1015,1015
3720,3720,3720
1966,1966,1966
5789,5789,5789
2603,2603,2603
3333,3333,3333
3816,3816,3816
2272,2272,2272
9052,9052,9052
6911,6911,6911
3171,3171,3171
2506,2506,2506
226,226,226
2689,2689,2689
2162,2162,2162
2253,2253,2253
7536,7536,7536
1602,1602,1602
8932,8932,8932
4111,4111,4111
6709,6709,6709
8781,8781,8781
9811,9811,9811
9586,9586,9586
9494,9494,9494
8140,8140,8140
5003,5003,5003
537,537,537
6225,6225,6225
6835,6835,6835
1875,1875,1875
9980,9980,9980
7655,7655,7655
4922,4922,4922
5713,5713,5713
7957,7957,7957
6692,6692,6692
322,322,322
7985,7985,7985
7301,7301,7301
941,941,941
1957,1957,1957
3411,3411,3411
3505,3505,3505
8,8,8
8361,8361,8361
4041,4041,4041
7903,7903,7903
7520,7520,7520
4816,4816,4816
9679,9679,9679
1765,1765,1765
9228,9228,9228
4656,4656,4656
4176,4176,4176
1452,1452,1452
2749,2749,2749
6440,6440,6440
6995,6995,6995
9071,9071,9071
7281,7281,7281
8836,8836,8836
8227,8227,8227
8049,8049,8049
6678,6678,6678
893,893,893
9759,9759,9759
1790,1790,1790
946,946,946
4379,4379,4379
3402,3402,3402
2626,2626,2626
3835,3835,3835
5473,5473,5473
4929,4929,4929
805,805,805
3912,3912,3912
2994,2994,2994
139,139,139
1265,1265,1265
6543,6543,6543
4358,4358,4358
8776,8776,8776
5486,5486,5486
7153,7153,7153
3987,3987,3987
8883,8883,8883
7829,7829,7829
5865,5865,5865
8738,8738,8738
4007,4007,4007
5510,5510,5510
665,665,665
1215,1215,1215
3511,3511,3511
9287,9287,9287
4068,4068,4068
9248,9248,9248
5379,5379,5379
271,271,271
9689,9689,9689
7228,7228,7228
4334,4334,4334
6356,6356,6356
7317,7317,7317
5392,5392,5392
5664,5664,5664
4985,4985,4985
4872,4872,4872
8495,8495,8495
5710,5710,5710
8228,8228,8228
7923,7923,7923
6371,6371,6371
9070,9070,9070
4275,4275,4275
310,310,310
8318,8318,8318
5631,5631,5631
9985,9985,9985
7386,7386,7386
1595,1595,1595
9803,9803,9803
7543,7543,7543
929,929,929
6104,6104,6104
9503,9503,9503
2344,2344,2344
5156,5156,5156
7043,7043,7043
248,248,248
6638,6638,6638
8314,8314,8314
6596,6596,6596
6525,6525,6525
678,678,678
3707,3707,3707
3155,3155,3155
393,393,393
4700,4700,4700
8516,8516,8516
5085,5085,5085
2204,2204,2204
2644,2644,2644
4195,4195,4195
2992,2992,2992
338,338,338
8236,8236,8236
8464,8464,8464
5811,5811,5811
7374,7374,7374
9776,9776,9776
9747,9747,9747
8565,8565,8565
634,634,634
6317,6317,6317
7754,7754,7754
8280,8280,8280
5200,5200,5200
7821,7821,7821
8794,8794,8794
8068,8068,8068
7609,7609,7609
7379,7379,7379
8219,8219,8219
9084,9084,9084
8183,8183,8183
3158,3158,3158
5690,5690,5690
9279,9279,9279
958,958,958
5540,5540,5540
6513,6513,6513
6204,6204,6204
4967,4967,4967
4243,4243,4243
7839,7839,7839
4000,4000,4000
9061,9061,9061
5533,5533,5533
4174,4174,4174
9056,9056,9056
4983,4983,4983
1376,1376,1376
2003,2003,2003
8473,8473,8473
6594,6594,6594
2070,2070,2070
9915,9915,9915
547,547,547
5699,5699,5699
1491,1491,1491
3380,3380,3380
4722,4722,4722
9631,9631,9631
7827,7827,7827
2771,2771,2771
5756,5756,5756
9678,9678,9678
2721,2721,2721
3934,3934,3934
70,70,70
8321,8321,8321
5419,5419,5419
5336,5336,5336
2026,2026,2026
1552,1552,1552
6016,6016,6016
1973,1973,1973
5956,5956,5956
2392,2392,2392
6334,6334,6334
3503,3503,3503
4065,4065,4065
4736,4736,4736
6485,6485,6485
9770,9770,9770
217,217,217
7680,7680,7680
9982,9982,9982
2109,2109,2109
7146,7146,7146
1752,1752,1752
6414,6414,6414
3300,3300,3300
3080,3080,3080
7677,7677,7677
9857,9857,9857
4160,4160,4160
4878,4878,4878
8462,8462,8462
4521,4521,4521
6662,6662,6662
9393,9393,9393
8094,8094,8094
441,441,441
1503,1503,1503
3646,3646,3646
2082,2082,2082
8865,8865,8865
3472,3472,3472
7996,7996,7996
3710,3710,3710
8436,8436,8436
4120,4120,4120
5436,5436,5436
6519,6519,6519
7163,7163,7163
8476,8476,8476
7405,7405,7405
2874,2874,2874
6746,6746,6746
3735,3735,3735
7429,7429,7429
9671,9671,9671
7272,7272,7272
3920,3920,3920
6988,6988,6988
9022,9022,9022
9013,9013,9013
5966,5966,5966
5776,5776,5776
5305,5305,5305
2267,2267,2267
205,205,205
7801,7801,7801
5035,5035,5035
8078,8078,8078
867,867,867
2360,2360,2360
8438,8438,8438
9534,9534,9534
4114,4114,4114
950,950,950
8743,8743,8743
8813,8813,8813
3385,3385,3385
8597,8597,8597
7618,7618,7618
1297,1297,1297
196,196,196
9568,9568,9568
7654,7654,7654
9166,9166,9166
6450,6450,6450
3582,3582,3582
7243,7243,7243
9329,9329,9329
7535,7535,7535
1203,1203,1203
7916,7916,7916
2759,2759,2759
1570,1570,1570
9766,9766,9766
3522,3522,3522
7255,7255,7255
9504,9504,9504
8658,8658,8658
6823,6823,6823
9874,9874,9874
1591,1591,1591
7907,7907,7907
2884,2884,2884
2314,2314,2314
5572,5572,5572
5217,5217,5217
1269,1269,1269
6505,6505,6505
8450,8450,8450
6412,6412,6412
4430,4430,4430
9669,9669,9669
7570,7570,7570
5432,5432,5432
8810,8810,8810
677,677,677
5342,5342,5342
7338,7338,7338
6937,6937,6937
7844,7844,7844
7044,7044,7044
4280,4280,4280
9162,9162,9162
1258,1258,1258
4577,4577,4577
4665,4665,4665
7503,7503,7503
9964,9964,9964
4837,4837,4837
4982,4982,4982
432,432,432
8909,8909,8909
6520,6520,6520
8756,8756,8756
3812,3812,3812
8688,8688,8688
9628,9628,9628
9892,9892,9892
844,844,844
3352,3352,3352
5927,5927,5927
8024,8024,8024
2616,2616,2616
630,630,630
3003,3003,3003
5344,5344,5344
4099,4099,4099
8411,8411,8411
7259,7259,7259
2890,2890,2890
6891,6891,6891
6024,6024,6024
8383,8383,8383
7348,7348,7348
6245,6245,6245
9960,9960,9960
9582,9582,9582
711,711,711
6919,6919,6919
337,337,337
6867,6867,6867
6628,6628,6628
7349,7349,7349
1315,1315,1315
2918,2918,2918
2455,2455,2455
5362,5362,5362
9395,9395,9395
671,671,671
4304,4304,4304
6855,6855,6855
2410,2410,2410
3416,3416,3416
3510,3510,3510
1876,1876,1876
8256,8256,8256
1152,1152,1152
5155,5155,5155
9291,9291,9291
7353,7353,7353
2587,2587,2587
1845,1845,1845
1448,1448,1448
1562,1562,1562
3101,3101,3101
6871,6871,6871
8154,8154,8154
4778,4778,4778
506,506,506
4832,4832,4832
4146,4146,4146
840,840,840
2087,2087,2087
2241,2241,2241
3544,3544,3544
1859,1859,1859
9918,9918,9918
378,378,378
6469,6469,6469
8201,8201,8201
4684,4684,4684
6276,6276,6276
7238,7238,7238
2135,2135,2135
7105,7105,7105
1657,1657,1657
5277,5277,5277
8766,8766,8766
9218,9218,9218
2847,2847,2847
7892,7892,7892
5150,5150,5150
7851,7851,7851
1239,1239,1239
125,125,125
9313,9313,9313
5192,5192,5192
2612,2612,2612
6824,6824,6824
9041,9041,9041
3699,3699,3699
9908,9908,9908
2617,2617,2617
4835,4835,4835
3576,3576,3576
9719,9719,9719
6319,6319,6319
6770,6770,6770
6706,6706,6706
3716,3716,3716
5677,5677,5677
4739,4739,4739
3407,3407,3407
4968,4968,4968
2968,2968,2968
6227,6227,6227
9813,9813,9813
4055,4055,4055
6533,6533,6533
162,162,162
1850,1850,1850
1366,1366,1366
3551,3551,3551
2546,2546,2546
1183,1183,1183
1567,1567,1567
2483,2483,2483
4190,4190,4190
9535,9535,9535
7796,7796,7796
6070,6070,6070
6078,6078,6078
6650,6650,6650
6749,6749,6749
3784,3784,3784
3284,3284,3284
9839,9839,9839
1466,1466,1466
4229,4229,4229
379,379,379
9665,9665,9665
3265,3265,3265
6578,6578,6578
2523,2523,2523
736,736,736
9573,9573,9573
6107,6107,6107
6755,6755,6755
206,206,206
2445,2445,2445
9416,9416,9416
8789,8789,8789
5,5,5
5011,5011,5011
3946,3946,3946
5671,5671,5671
8807,8807,8807
2748,2748,2748
8475,8475,8475
4790,4790,4790
173,173,173
183,183,183
7549,7549,7549
3526,3526,3526
8524,8524,8524
1399,1399,1399
5837,5837,5837
3501,3501,3501
9471,9471,9471
4105,4105,4105
5910,5910,5910
39,39,39
2194,2194,2194
1976,1976,1976
1759,1759,1759
6167,6167,6167
9163,9163,9163
5328,5328,5328
8295,8295,8295
9624,9624,9624
9940,9940,9940
2170,2170,2170
5304,5304,5304
3318,3318,3318
6736,6736,6736
8282,8282,8282
8304,8304,8304
4173,4173,4173
5135,5135,5135
3488,3488,3488
4325,4325,4325
5309,5309,5309
7098,7098,7098
7313,7313,7313
7615,7615,7615
1419,1419,1419
1870,1870,1870
878,878,878
2236,2236,2236
8711,8711,8711
1572,1572,1572
6002,6002,6002
2461,2461,2461
4944,4944,4944
5111,5111,5111
3145,3145,3145
7492,7492,7492
9571,9571,9571
5906,5906,5906
8962,8962,8962
842,842,842
7554,7554,7554
2084,2084,2084
8573,8573,8573
8850,8850,8850
1777,1777,1777
307,307,307
7979,7979,7979
6400,6400,6400
2036,2036,2036
8612,8612,8612
256,256,256
5202,5202,5202
3459,3459,3459
5935,5935,5935
8001,8001,8001
7833,7833,7833
2793,2793,2793
752,752,752
8888,8888,8888
3462,3462,3462
8264,8264,8264
6663,6663,6663
3859,3859,3859
2824,2824,2824
1175,1175,1175
3829,3829,3829
280,280,280
1052,1052,1052
3959,3959,3959
8616,8616,8616
4103,4103,4103
9235,9235,9235
5923,5923,5923
9937,9937,9937
5856,5856,5856
565,565,565
8811,8811,8811
7440,7440,7440
2256,2256,2256
4686,4686,4686
5511,5511,5511
637,637,637
2772,2772,2772
2520,2520,2520
3578,3578,3578
1415,1415,1415
9074,9074,9074
5982,5982,5982
131,131,131
8535,8535,8535
6952,6952,6952
1945,1945,1945
8250,8250,8250
418,418,418
8728,8728,8728
6566,6566,6566
1815,1815,1815
3647,3647,3647
7339,7339,7339
1328,1328,1328
1731,1731,1731
1333,1333,1333
5073,5073,5073
7683,7683,7683
6604,6604,6604
8333,8333,8333
9674,9674,9674
4638,4638,4638
5442,5442,5442
3508,3508,3508
7797,7797,7797
2488,2488,2488
7410,7410,7410
7081,7081,7081
7865,7865,7865
2561,2561,2561
9896,9896,9896
7969,7969,7969
8281,8281,8281
3043,3043,3043
4938,4938,4938
7846,7846,7846
2995,2995,2995
7213,7213,7213
3543,3543,3543
2216,2216,2216
9396,9396,9396
4917,4917,4917
4856,4856,4856
1674,1674,1674
3364,3364,3364
1947,1947,1947
824,824,824
4896,4896,4896
7444,7444,7444
4716,4716,4716
579,579,579
2395,2395,2395
9197,9197,9197
387,387,387
6683,6683,6683
3040,3040,3040
9078,9078,9078
8744,8744,8744
9660,9660,9660
2266,2266,2266
4555,4555,4555
8697,8697,8697
3372,3372,3372
7787,7787,7787
835,835,835
439,439,439
8596,8596,8596
370,370,370
3658,3658,3658
9448,9448,9448
5410,5410,5410
8432,8432,8432
6538,6538,6538
9266,9266,9266
8758,8758,8758
8015,8015,8015
309,309,309
9165,9165,9165
2125,2125,2125
4010,4010,4010
9788,9788,9788
6789,6789,6789
211,211,211
6219,6219,6219
1525,1525,1525
1405,1405,1405
5184,5184,5184
7150,7150,7150
3151,3151,3151
4799,4799,4799
1534,1534,1534
8110,8110,8110
2396,2396,2396
6300,6300,6300
3212,3212,3212
8466,8466,8466
2677,2677,2677
4805,4805,4805
2770,2770,2770
8541,8541,8541
3081,3081,3081
5986,5986,5986
2318,2318,2318
6949,6949,6949
7056,7056,7056
1130,1130,1130
3241,3241,3241
3435,3435,3435
244,244,244
1903,1903,1903
9001,9001,9001
4481,4481,4481
4292,4292,4292
4606,4606,4606
6854,6854,6854
1600,1600,1600
7375,7375,7375
234,234,234
7093,7093,7093
9767,9767,9767
1738,1738,1738
6765,6765,6765
9370,9370,9370
5999,5999,5999
1041,1041,1041
1380,1380,1380
5638,5638,5638
554,554,554
8527,8527,8527
788,788,788
4507,4507,4507
7250,7250,7250
8866,8866,8866
7730,7730,7730
3821,3821,3821
6261,6261,6261
2584,2584,2584
44,44,44
2938,2938,2938
3267,3267,3267
719,719,719
5213,5213,5213
4866,4866,4866
6634,6634,6634
9081,9081,9081
4328,4328,4328
2948,2948,2948
8034,8034,8034
3451,3451,3451
4141,4141,4141
2976,2976,2976
3638,3638,3638
7798,7798,7798
9680,9680,9680
8063,8063,8063
3603,3603,3603
9301,9301,9301
9804,9804,9804
9898,9898,9898
7752,7752,7752
8144,8144,8144
8156,8156,8156
4198,4198,4198
832,832,832
1661,1661,1661
3943,3943,3943
2635,2635,2635
7019,7019,7019
9579,9579,9579
7092,7092,7092
7667,7667,7667
6299,6299,6299
9921,9921,9921
5493,5493,5493
7112,7112,7112
5674,5674,5674
4536,4536,4536
7616,7616,7616
8126,8126,8126
5818,5818,5818
9765,9765,9765
2161,2161,2161
1771,1771,1771
5425,5425,5425
9707,9707,9707
5763,5763,5763
6581,6581,6581
2190,2190,2190
1569,1569,1569
5383,5383,5383
4667,4667,4667
6748,6748,6748
2458,2458,2458
7477,7477,7477
9214,9214,9214
3202,3202,3202
5128,5128,5128
1199,1199,1199
5888,5888,5888
2283,2283,2283
9489,9489,9489
7625,7625,7625
8499,8499,8499
8512,8512,8512
8008,8008,8008
5266,5266,5266
9843,9843,9843
305,305,305
1035,1035,1035
4731,4731,4731
7529,7529,7529
7343,7343,7343
706,706,706
3454,3454,3454
6785,6785,6785
3882,3882,3882
8221,8221,8221
6535,6535,6535
8834,8834,8834
73,73,73
2785,2785,2785
8259,8259,8259
6593,6593,6593
7997,7997,7997
2982,2982,2982
3425,3425,3425
9648,9648,9648
4612,4612,4612
8207,8207,8207
136,136,136
920,920,920
1763,1763,1763
7005,7005,7005
8969,8969,8969
5606,5606,5606
6993,6993,6993
4956,4956,4956
7432,7432,7432
9122,9122,9122
6784,6784,6784
7457,7457,7457
9661,9661,9661
7088,7088,7088
7918,7918,7918
1679,1679,1679
3751,3751,3751
7768,7768,7768
5121,5121,5121
1479,1479,1479
1701,1701,1701
9480,9480,9480
5742,5742,5742
3928,3928,3928
5798,5798,5798
9597,9597,9597
5579,5579,5579
3709,3709,3709
6845,6845,6845
4149,4149,4149
6669,6669,6669
9125,9125,9125
165,165,165
3417,3417,3417
6685,6685,6685
9869,9869,9869
5900,5900,5900
9782,9782,9782
7757,7757,7757
1138,1138,1138
7221,7221,7221
8171,8171,8171
1745,1745,1745
8880,8880,8880
2715,2715,2715
3238,3238,3238
6686,6686,6686
1091,1091,1091
5634,5634,5634
2407,2407,2407
4322,4322,4322
4744,4744,4744
7308,7308,7308
1410,1410,1410
624,624,624
486,486,486
5316,5316,5316
4563,4563,4563
1186,1186,1186
6039,6039,6039
6573,6573,6573
9569,9569,9569
715,715,715
6026,6026,6026
7443,7443,7443
7260,7260,7260
3121,3121,3121
8591,8591,8591
4836,4836,4836
966,966,966
8723,8723,8723
875,875,875
6303,6303,6303
895,895,895
253,253,253
1719,1719,1719
6493,6493,6493
4978,4978,4978
3315,3315,3315
9245,9245,9245
5327,5327,5327
2784,2784,2784
6392,6392,6392
3659,3659,3659
1884,1884,1884
2359,2359,2359
300,300,300
2872,2872,2872
5754,5754,5754
1250,1250,1250
284,284,284
9159,9159,9159
4309,4309,4309
345,345,345
5232,5232,5232
8399,8399,8399
1528,1528,1528
6707,6707,6707
4603,4603,4603
7964,7964,7964
2898,2898,2898
3367,3367,3367
6271,6271,6271
8763,8763,8763
7225,7225,7225
3871,3871,3871
2956,2956,2956
4331,4331,4331
9202,9202,9202
4758,4758,4758
8040,8040,8040
5886,5886,5886
7581,7581,7581
2542,2542,2542
2924,2924,2924
1913,1913,1913
9344,9344,9344
3793,3793,3793
1531,1531,1531
3288,3288,3288
2809,2809,2809
9977,9977,9977
7173,7173,7173
2426,2426,2426
6740,6740,6740
7291,7291,7291
4518,4518,4518
1703,1703,1703
8652,8652,8652
516,516,516
3980,3980,3980
5335,5335,5335
6407,6407,6407
3841,3841,3841
1396,1396,1396
8013,8013,8013
9161,9161,9161
8170,8170,8170
3749,3749,3749
7240,7240,7240
2280,2280,2280
2799,2799,2799
1395,1395,1395
5826,5826,5826
1766,1766,1766
4948,4948,4948
5501,5501,5501
9647,9647,9647
9349,9349,9349
6222,6222,6222
2221,2221,2221
3923,3923,3923
2600,2600,2600
1167,1167,1167
9049,9049,9049
2625,2625,2625
2814,2814,2814
9641,9641,9641
5716,5716,5716
7392,7392,7392
8088,8088,8088
7474,7474,7474
9826,9826,9826
7127,7127,7127
6351,6351,6351
1643,1643,1643
2154,2154,2154
4178,4178,4178
7288,7288,7288
8225,8225,8225
1803,1803,1803
5387,5387,5387
437,437,437
6810,6810,6810
3595,3595,3595
4210,4210,4210
6906,6906,6906
2419,2419,2419
2516,2516,2516
2568,2568,2568
149,149,149
3765,3765,3765
7424,7424,7424
3023,3023,3023
1501,1501,1501
9115,9115,9115
5072,5072,5072
6311,6311,6311
9998,9998,9998
3862,3862,3862
5021,5021,5021
5964,5964,5964
121,121,121
90,90,90
2783,2783,2783
8470,8470,8470
501,501,501
6607,6607,6607
1044,1044,1044
7815,7815,7815
5488,5488,5488
5894,5894,5894
9283,9283,9283
1532,1532,1532
3074,3074,3074
4727,4727,4727
3753,3753,3753
503,503,503
7198,7198,7198
9020,9020,9020
7276,7276,7276
270,270,270
6500,6500,6500
1793,1793,1793
4615,4615,4615
146,146,146
7433,7433,7433
8452,8452,8452
3885,3885,3885
6302,6302,6302
6529,6529,6529
7951,7951,7951
4110,4110,4110
5009,5009,5009
8326,8326,8326
7828,7828,7828
3008,3008,3008
2157,2157,2157
9216,9216,9216
2093,2093,2093
5377,5377,5377
9092,9092,9092
3614,3614,3614
8159,8159,8159
5466,5466,5466
7195,7195,7195
4371,4371,4371
2295,2295,2295
1857,1857,1857
7947,7947,7947
9774,9774,9774
7331,7331,7331
7672,7672,7672
666,666,666
5439,5439,5439
2160,2160,2160
8948,8948,8948
3743,3743,3743
9626,9626,9626
3962,3962,3962
9239,9239,9239
3944,3944,3944
8768,8768,8768
1776,1776,1776
71,71,71
9443,9443,9443
9151,9151,9151
2406,2406,2406
6967,6967,6967
3602,3602,3602
732,732,732
9311,9311,9311
9906,9906,9906
2562,2562,2562
3589,3589,3589
7692,7692,7692
8651,8651,8651
2614,2614,2614
1840,1840,1840
6383,6383,6383
43,43,43
8504,8504,8504
8636,8636,8636
9119,9119,9119
4927,4927,4927
6217,6217,6217
924,924,924
63,63,63
1275,1275,1275
4272,4272,4272
7681,7681,7681
50,50,50
999,999,999
2421,2421,2421
2901,2901,2901
3606,3606,3606
2618,2618,2618
6499,6499,6499
7226,7226,7226
7164,7164,7164
5709,5709,5709
6019,6019,6019
2215,2215,2215
3347,3347,3347
3141,3141,3141
1,1,1
2328,2328,2328
3822,3822,3822
7258,7258,7258
7930,7930,7930
7028,7028,7028
7909,7909,7909
4493,4493,4493
6238,6238,6238
7991,7991,7991
8849,8849,8849
2710,2710,2710
7894,7894,7894
3904,3904,3904
172,172,172
4026,4026,4026
7067,7067,7067
4381,4381,4381
185,185,185
9158,9158,9158
1243,1243,1243
1998,1998,1998
2137,2137,2137
4354,4354,4354
9706,9706,9706
522,522,522
9854,9854,9854
6767,6767,6767
2868,2868,2868
1805,1805,1805
5889,5889,5889
9249,9249,9249
4470,4470,4470
