30079,30079,30079
30222,30222,30222
49618,49618,49618
92700,92700,92700
81889,81889,81889
64328,64328,64328
60331,60331,60331
82499,82499,82499
77377,77377,77377
36625,36625,36625
6981,6981,6981
11907,11907,11907
4384,4384,4384
25391,25391,25391
29852,29852,29852
61641,61641,61641
16657,16657,16657
46839,46839,46839
54746,54746,54746
28523,28523,28523
3428,3428,3428
84384,84384,84384
4306,4306,4306
57122,57122,57122
47442,47442,47442
74908,74908,74908
39648,39648,39648
75172,75172,75172
85145,85145,85145
58547,58547,58547
2501,2501,2501
10003,10003,10003
24852,24852,24852
28331,28331,28331
28616,28616,28616
69248,69248,69248
19615,19615,19615
5754,5754,5754
48384,48384,48384
73708,73708,73708
37520,37520,37520
98784,98784,98784
20360,20360,20360
37016,37016,37016
94779,94779,94779
49467,49467,49467
87498,87498,87498
43653,43653,43653
35754,35754,35754
50362,50362,50362
4064,4064,4064
37670,37670,37670
8857,8857,8857
77577,77577,77577
7738,7738,7738
38016,38016,38016
89244,89244,89244
32374,32374,32374
9641,9641,9641
92566,92566,92566
81495,81495,81495
207,207,207
78868,78868,78868
83277,83277,83277
55095,55095,55095
44919,44919,44919
68724,68724,68724
86581,86581,86581
27241,27241,27241
58731,58731,58731
42283,42283,42283
60979,60979,60979
81596,81596,81596
68226,68226,68226
21161,21161,21161
47087,47087,47087
67302,67302,67302
16472,16472,16472
98426,98426,98426
62587,62587,62587
97660,97660,97660
96853,96853,96853
81222,81222,81222
9907,9907,9907
17049,17049,17049
22727,22727,22727
41355,41355,41355
58712,58712,58712
51203,51203,51203
10666,10666,10666
53847,53847,53847
86260,86260,86260
98510,98510,98510
77723,77723,77723
97503,97503,97503
6931,6931,6931
50445,50445,50445
39588,39588,39588
47556,47556,47556
41123,41123,41123
76375,76375,76375
38778,38778,38778
77231,77231,77231
67192,67192,67192
66377,66377,66377
94232,94232,94232
93536,93536,93536
57514,57514,57514
5714,5714,5714
31377,31377,31377
90666,90666,90666
17633,17633,17633
66288,66288,66288
1984,1984,1984
89732,89732,89732
15963,15963,15963
37519,37519,37519
66989,66989,66989
50789,50789,50789
71731,71731,71731
50749,50749,50749
72305,72305,72305
39980,39980,39980
25420,25420,25420
21293,21293,21293
71970,71970,71970
18886,18886,18886
61904,61904,61904
2372,2372,2372
70131,70131,70131
66587,66587,66587
36167,36167,36167
75201,75201,75201
68546,68546,68546
93662,93662,93662
39541,39541,39541
78748,78748,78748
36451,36451,36451
89884,89884,89884
5965,5965,5965
74072,74072,74072
17540,17540,17540
637,637,637
53366,53366,53366
55288,55288,55288
74141,74141,74141
65705,65705,65705
45386,45386,45386
22320,22320,22320
42932,42932,42932
71075,71075,71075
23037,23037,23037
86825,86825,86825
1890,1890,1890
74570,74570,74570
79207,79207,79207
43784,43784,43784
44591,44591,44591
11574,11574,11574
9385,9385,9385
6870,6870,6870
99203,99203,99203
87419,87419,87419
76464,76464,76464
66287,66287,66287
42028,42028,42028
13844,13844,13844
89354,89354,89354
6007,6007,6007
2428,2428,2428
78376,78376,78376
46087,46087,46087
94522,94522,94522
95186,95186,95186
13134,13134,13134
95252,95252,95252
98276,98276,98276
45050,45050,45050
32470,32470,32470
95712,95712,95712
19067,19067,19067
88382,88382,88382
19969,19969,19969
32074,32074,32074
16975,16975,16975
22511,22511,22511
40139,40139,40139
94467,94467,94467
5191,5191,5191
64318,64318,64318
76191,76191,76191
70417,70417,70417
70522,70522,70522
26838,26838,26838
58526,58526,58526
46496,46496,46496
18983,18983,18983
76489,76489,76489
92370,92370,92370
13178,13178,13178
28394,28394,28394
5241,5241,5241
4119,4119,4119
77569,77569,77569
14606,14606,14606
24330,24330,24330
14623,14623,14623
28760,28760,28760
70095,70095,70095
1800,1800,1800
47093,47093,47093
38433,38433,38433
8805,8805,8805
36017,36017,36017
63870,63870,63870
46953,46953,46953
42574,42574,42574
78317,78317,78317
94020,94020,94020
41882,41882,41882
70453,70453,70453
95677,95677,95677
63246,63246,63246
97492,97492,97492
71488,71488,71488
83930,83930,83930
7275,7275,7275
767,767,767
29885,29885,29885
86370,86370,86370
10568,10568,10568
66193,66193,66193
94460,94460,94460
83482,83482,83482
66656,66656,66656
17260,17260,17260
57586,57586,57586
22436,22436,22436
43388,43388,43388
52211,52211,52211
7350,7350,7350
16458,16458,16458
4563,4563,4563
71935,71935,71935
98351,98351,98351
40345,40345,40345
36779,36779,36779
92968,92968,92968
64452,64452,64452
72589,72589,72589
8484,8484,8484
28700,28700,28700
33934,33934,33934
86928,86928,86928
74789,74789,74789
82785,82785,82785
88905,88905,88905
81581,81581,81581
40749,40749,40749
8592,8592,8592
56489,56489,56489
62200,62200,62200
64940,64940,64940
53706,53706,53706
45559,45559,45559
54278,54278,54278
42155,42155,42155
8279,8279,8279
39937,39937,39937
58377,58377,58377
88425,88425,88425
99119,99119,99119
19269,19269,19269
2373,2373,2373
61002,61002,61002
57055,57055,57055
38134,38134,38134
9176,9176,9176
52140,52140,52140
88308,88308,88308
80106,80106,80106
62374,62374,62374
31145,31145,31145
34466,34466,34466
21562,21562,21562
41139,41139,41139
96761,96761,96761
27288,27288,27288
71597,71597,71597
7034,7034,7034
94746,94746,94746
70130,70130,70130
80581,80581,80581
37900,37900,37900
64323,64323,64323
2978,2978,2978
88834,88834,88834
41075,41075,41075
29772,29772,29772
42225,42225,42225
20463,20463,20463
84154,84154,84154
86732,86732,86732
47527,47527,47527
98686,98686,98686
88943,88943,88943
19589,19589,19589
91803,91803,91803
48443,48443,48443
75212,75212,75212
37523,37523,37523
60156,60156,60156
57863,57863,57863
48059,48059,48059
3997,3997,3997
85493,85493,85493
22539,22539,22539
82505,82505,82505
96471,96471,96471
8738,8738,8738
79823,79823,79823
69748,69748,69748
15419,15419,15419
22078,22078,22078
26683,26683,26683
54859,54859,54859
39845,39845,39845
79796,79796,79796
19242,19242,19242
52276,52276,52276
73790,73790,73790
31425,31425,31425
25693,25693,25693
34345,34345,34345
9540,9540,9540
88750,88750,88750
63258,63258,63258
94046,94046,94046
44157,44157,44157
67733,67733,67733
17984,17984,17984
54431,54431,54431
80,80,80
64042,64042,64042
11410,11410,11410
28990,28990,28990
82289,82289,82289
81200,81200,81200
30205,30205,30205
6244,6244,6244
23683,23683,23683
10559,10559,10559
142,142,142
23032,23032,23032
49122,49122,49122
9721,9721,9721
4911,4911,4911
61481,61481,61481
35123,35123,35123
78544,78544,78544
98676,98676,98676
15727,15727,15727
24419,24419,24419
5256,5256,5256
90438,90438,90438
45159,45159,45159
32006,32006,32006
80675,80675,80675
61628,61628,61628
98,98,98
68442,68442,68442
64608,64608,64608
9972,9972,9972
84112,84112,84112
17119,17119,17119
62258,62258,62258
3050,3050,3050
9494,9494,9494
73096,73096,73096
2722,2722,2722
66653,66653,66653
93885,93885,93885
11585,11585,11585
77529,77529,77529
32923,32923,32923
52768,52768,52768
6565,6565,6565
46090,46090,46090
7525,7525,7525
45609,45609,45609
94246,94246,94246
12013,12013,12013
8131,8131,8131
86534,86534,86534
60840,60840,60840
37598,37598,37598
44089,44089,44089
3140,3140,3140
69905,69905,69905
43899,43899,43899
85964,85964,85964
40109,40109,40109
91710,91710,91710
10989,10989,10989
1061,1061,1061
16701,16701,16701
96228,96228,96228
81970,81970,81970
40541,40541,40541
45723,45723,45723
63907,63907,63907
10635,10635,10635
17638,17638,17638
69378,69378,69378
58939,58939,58939
31368,31368,31368
60930,60930,60930
52595,52595,52595
6937,6937,6937
99488,99488,99488
15957,15957,15957
54888,54888,54888
16018,16018,16018
29314,29314,29314
73032,73032,73032
42711,42711,42711
68963,68963,68963
59348,59348,59348
96058,96058,96058
98293,98293,98293
83178,83178,83178
37817,37817,37817
89149,89149,89149
60578,60578,60578
74122,74122,74122
20917,20917,20917
87200,87200,87200
27127,27127,27127
76796,76796,76796
77470,77470,77470
9122,9122,9122
79112,79112,79112
65981,65981,65981
34487,34487,34487
70852,70852,70852
95055,95055,95055
27189,27189,27189
69928,69928,69928
88097,88097,88097
51023,51023,51023
62420,62420,62420
88289,88289,88289
96336,96336,96336
15307,15307,15307
19282,19282,19282
39900,39900,39900
78390,78390,78390
88334,88334,88334
83097,83097,83097
45032,45032,45032
52049,52049,52049
6001,6001,6001
93405,93405,93405
30162,30162,30162
86987,86987,86987
45250,45250,45250
85061,85061,85061
63833,63833,63833
97957,97957,97957
62325,62325,62325
85453,85453,85453
29428,29428,29428
64536,64536,64536
10084,10084,10084
79389,79389,79389
40733,40733,40733
21400,21400,21400
91572,91572,91572
46724,46724,46724
94155,94155,94155
30607,30607,30607
92758,92758,92758
80929,80929,80929
6867,6867,6867
98036,98036,98036
20368,20368,20368
43294,43294,43294
32509,32509,32509
73299,73299,73299
36244,36244,36244
70909,70909,70909
19186,19186,19186
21294,21294,21294
28059,28059,28059
3229,3229,3229
62001,62001,62001
80189,80189,80189
78298,78298,78298
82287,82287,82287
72607,72607,72607
98436,98436,98436
62405,62405,62405
199,199,199
56334,56334,56334
67855,67855,67855
22529,22529,22529
79247,79247,79247
15502,15502,15502
75765,75765,75765
32997,32997,32997
47724,47724,47724
47026,47026,47026
46116,46116,46116
23272,23272,23272
90767,90767,90767
64409,64409,64409
40544,40544,40544
32918,32918,32918
2543,2543,2543
83960,83960,83960
75783,75783,75783
53423,53423,53423
81884,81884,81884
54228,54228,54228
91463,91463,91463
22224,22224,22224
66715,66715,66715
65425,65425,65425
41201,41201,41201
41825,41825,41825
57655,57655,57655
37805,37805,37805
7414,7414,7414
69176,69176,69176
30823,30823,30823
91078,91078,91078
96083,96083,96083
21782,21782,21782
79409,79409,79409
5450,5450,5450
26559,26559,26559
13329,13329,13329
7732,7732,7732
96534,96534,96534
72154,72154,72154
69527,69527,69527
88921,88921,88921
46545,46545,46545
22510,22510,22510
95154,95154,95154
33642,33642,33642
23194,23194,23194
13273,13273,13273
49258,49258,49258
71272,71272,71272
90825,90825,90825
79046,79046,79046
82099,82099,82099
95590,95590,95590
73805,73805,73805
73933,73933,73933
96925,96925,96925
30450,30450,30450
2744,2744,2744
47183,47183,47183
96780,96780,96780
41224,41224,41224
59816,59816,59816
1215,1215,1215
91990,91990,91990
35983,35983,35983
37655,37655,37655
66255,66255,66255
30746,30746,30746
95608,95608,95608
60406,60406,60406
21603,21603,21603
91059,91059,91059
50567,50567,50567
92368,92368,92368
51346,51346,51346
79465,79465,79465
62290,62290,62290
49156,49156,49156
98894,98894,98894
52205,52205,52205
1338,1338,1338
61117,61117,61117
3022,3022,3022
33611,33611,33611
29907,29907,29907
13888,13888,13888
76795,76795,76795
6908,6908,6908
76454,76454,76454
40868,40868,40868
3864,3864,3864
53481,53481,53481
60675,60675,60675
79236,79236,79236
25166,25166,25166
14162,14162,14162
54320,54320,54320
95278,95278,95278
69135,69135,69135
60085,60085,60085
73861,73861,73861
62079,62079,62079
51083,51083,51083
25223,25223,25223
56592,56592,56592
22682,22682,22682
65417,65417,65417
52918,52918,52918
34277,34277,34277
8399,8399,8399
2776,2776,2776
12591,12591,12591
83996,83996,83996
76263,76263,76263
33290,33290,33290
1046,1046,1046
48686,48686,48686
87527,87527,87527
94724,94724,94724
32684,32684,32684
72552,72552,72552
59741,59741,59741
66599,66599,66599
47286,47286,47286
9508,9508,9508
31185,31185,31185
51381,51381,51381
16780,16780,16780
26207,26207,26207
71902,71902,71902
77423,77423,77423
39009,39009,39009
38869,38869,38869
73799,73799,73799
38126,38126,38126
71791,71791,71791
68348,68348,68348
778,778,778
80501,80501,80501
34978,34978,34978
90754,90754,90754
7077,7077,7077
24045,24045,24045
81670,81670,81670
4743,4743,4743
25035,25035,25035
50195,50195,50195
5346,5346,5346
45060,45060,45060
82389,82389,82389
80415,80415,80415
69876,69876,69876
8479,8479,8479
70506,70506,70506
37594,37594,37594
2401,2401,2401
69020,69020,69020
51568,51568,51568
98682,98682,98682
72289,72289,72289
73949,73949,73949
1467,1467,1467
78449,78449,78449
91285,91285,91285
31588,31588,31588
56291,56291,56291
27922,27922,27922
83110,83110,83110
16333,16333,16333
11552,11552,11552
73797,73797,73797
55586,55586,55586
57959,57959,57959
16580,16580,16580
79679,79679,79679
22734,22734,22734
76078,76078,76078
46640,46640,46640
75358,75358,75358
95836,95836,95836
75360,75360,75360
80100,80100,80100
69773,69773,69773
14770,14770,14770
92697,92697,92697
823,823,823
55498,55498,55498
69725,69725,69725
95141,95141,95141
37483,37483,37483
60074,60074,60074
4302,4302,4302
36850,36850,36850
32119,32119,32119
44800,44800,44800
26971,26971,26971
29583,29583,29583
48704,48704,48704
49547,49547,49547
32929,32929,32929
12089,12089,12089
81780,81780,81780
14061,14061,14061
7352,7352,7352
30033,30033,30033
45935,45935,45935
59355,59355,59355
69982,69982,69982
11834,11834,11834
90512,90512,90512
73573,73573,73573
28997,28997,28997
33991,33991,33991
34433,34433,34433
57003,57003,57003
69198,69198,69198
46461,46461,46461
77985,77985,77985
14252,14252,14252
81357,81357,81357
54092,54092,54092
75625,75625,75625
22161,22161,22161
10496,10496,10496
45994,45994,45994
34201,34201,34201
39302,39302,39302
65715,65715,65715
41456,41456,41456
3146,3146,3146
10385,10385,10385
74635,74635,74635
31284,31284,31284
56829,56829,56829
4218,4218,4218
90305,90305,90305
84583,84583,84583
48153,48153,48153
87400,87400,87400
81827,81827,81827
84290,84290,84290
26226,26226,26226
88109,88109,88109
95832,95832,95832
56217,56217,56217
80906,80906,80906
43943,43943,43943
44399,44399,44399
53231,53231,53231
73807,73807,73807
32066,32066,32066
29555,29555,29555
8724,8724,8724
90106,90106,90106
71284,71284,71284
29166,29166,29166
11924,11924,11924
63663,63663,63663
87175,87175,87175
19657,19657,19657
29233,29233,29233
13760,13760,13760
39396,39396,39396
11644,11644,11644
66067,66067,66067
13913,13913,13913
5503,5503,5503
63393,63393,63393
9108,9108,9108
10531,10531,10531
68832,68832,68832
59753,59753,59753
36984,36984,36984
76789,76789,76789
18602,18602,18602
88090,88090,88090
55093,55093,55093
36775,36775,36775
67423,67423,67423
36314,36314,36314
49752,49752,49752
93847,93847,93847
25771,25771,25771
16433,16433,16433
62401,62401,62401
11193,11193,11193
50331,50331,50331
68470,68470,68470
28549,28549,28549
10241,10241,10241
90838,90838,90838
52198,52198,52198
30178,30178,30178
61774,61774,61774
95511,95511,95511
74939,74939,74939
37659,37659,37659
27717,27717,27717
57743,57743,57743
89543,89543,89543
5023,5023,5023
48976,48976,48976
56329,56329,56329
45255,45255,45255
81643,81643,81643
98982,98982,98982
48108,48108,48108
19552,19552,19552
33104,33104,33104
91415,91415,91415
50540,50540,50540
95370,95370,95370
5862,5862,5862
23820,23820,23820
38505,38505,38505
67775,67775,67775
6454,6454,6454
68304,68304,68304
6696,6696,6696
23200,23200,23200
71494,71494,71494
48326,48326,48326
72319,72319,72319
22191,22191,22191
20822,20822,20822
12894,12894,12894
87433,87433,87433
40685,40685,40685
846,846,846
95874,95874,95874
35528,35528,35528
33981,33981,33981
26612,26612,26612
60363,60363,60363
40919,40919,40919
73109,73109,73109
56974,56974,56974
24184,24184,24184
33298,33298,33298
72978,72978,72978
47101,47101,47101
66180,66180,66180
41188,41188,41188
40930,40930,40930
41631,41631,41631
36220,36220,36220
63280,63280,63280
95084,95084,95084
79921,79921,79921
48164,48164,48164
95611,95611,95611
65819,65819,65819
11727,11727,11727
57365,57365,57365
15143,15143,15143
17021,17021,17021
84211,84211,84211
10335,10335,10335
36482,36482,36482
86187,86187,86187
56168,56168,56168
55729,55729,55729
64111,64111,64111
85953,85953,85953
39657,39657,39657
44724,44724,44724
42902,42902,42902
99895,99895,99895
65226,65226,65226
34394,34394,34394
53402,53402,53402
64213,64213,64213
71757,71757,71757
48772,48772,48772
6144,6144,6144
9846,9846,9846
47023,47023,47023
46232,46232,46232
23988,23988,23988
3460,3460,3460
77146,77146,77146
96055,96055,96055
57330,57330,57330
1932,1932,1932
17657,17657,17657
2015,2015,2015
48187,48187,48187
23998,23998,23998
81938,81938,81938
14090,14090,14090
57771,57771,57771
90752,90752,90752
83272,83272,83272
8200,8200,8200
75636,75636,75636
70648,70648,70648
45251,45251,45251
23370,23370,23370
40815,40815,40815
37343,37343,37343
19826,19826,19826
74644,74644,74644
93676,93676,93676
39145,39145,39145
80127,80127,80127
28157,28157,28157
58927,58927,58927
43494,43494,43494
47966,47966,47966
80795,80795,80795
41761,41761,41761
82276,82276,82276
26844,26844,26844
26891,26891,26891
42743,42743,42743
1914,1914,1914
15320,15320,15320
55245,55245,55245
63086,63086,63086
9478,9478,9478
11105,11105,11105
33944,33944,33944
46165,46165,46165
52146,52146,52146
15968,15968,15968
63687,63687,63687
13387,13387,13387
61645,61645,61645
95163,95163,95163
68812,68812,68812
39361,39361,39361
25129,25129,25129
89468,89468,89468
573,573,573
33250,33250,33250
23212,23212,23212
76742,76742,76742
44552,44552,44552
47385,47385,47385
14278,14278,14278
87371,87371,87371
43538,43538,43538
11617,11617,11617
25000,25000,25000
15491,15491,15491
31693,31693,31693
13416,13416,13416
80748,80748,80748
24582,24582,24582
72178,72178,72178
88403,88403,88403
51268,51268,51268
57839,57839,57839
50667,50667,50667
79894,79894,79894
95768,95768,95768
48568,48568,48568
98230,98230,98230
15597,15597,15597
68888,68888,68888
36336,36336,36336
84360,84360,84360
75273,75273,75273
3310,3310,3310
78900,78900,78900
53399,53399,53399
96412,96412,96412
18556,18556,18556
85097,85097,85097
25850,25850,25850
95179,95179,95179
79029,79029,79029
21386,21386,21386
25618,25618,25618
5797,5797,5797
27629,27629,27629
30338,30338,30338
41469,41469,41469
36105,36105,36105
6150,6150,6150
83337,83337,83337
5984,5984,5984
35114,35114,35114
65641,65641,65641
6858,6858,6858
9,9,9
4279,4279,4279
39710,39710,39710
64322,64322,64322
98358,98358,98358
80742,80742,80742
66040,66040,66040
14878,14878,14878
83588,83588,83588
64168,64168,64168
66615,66615,66615
19861,19861,19861
13379,13379,13379
32703,32703,32703
97072,97072,97072
7629,7629,7629
7463,7463,7463
20996,20996,20996
74594,74594,74594
43439,43439,43439
79859,79859,79859
40327,40327,40327
52518,52518,52518
89193,89193,89193
468,468,468
13427,13427,13427
68816,68816,68816
13873,13873,13873
27312,27312,27312
44633,44633,44633
21405,21405,21405
86963,86963,86963
66318,66318,66318
34669,34669,34669
66827,66827,66827
21174,21174,21174
71396,71396,71396
96919,96919,96919
51885,51885,51885
3191,3191,3191
20549,20549,20549
84706,84706,84706
58326,58326,58326
88373,88373,88373
13713,13713,13713
90888,90888,90888
3856,3856,3856
58524,58524,58524
49446,49446,49446
63363,63363,63363
85898,85898,85898
94581,94581,94581
14409,14409,14409
11947,11947,11947
56301,56301,56301
61146,61146,61146
64992,64992,64992
69817,69817,69817
41463,41463,41463
88196,88196,88196
44194,44194,44194
89397,89397,89397
33047,33047,33047
94587,94587,94587
6297,6297,6297
78762,78762,78762
85362,85362,85362
64915,64915,64915
89169,89169,89169
88371,88371,88371
97510,97510,97510
14577,14577,14577
29891,29891,29891
90841,90841,90841
48867,48867,48867
54332,54332,54332
70686,70686,70686
50582,50582,50582
37888,37888,37888
17647,17647,17647
73714,73714,73714
43400,43400,43400
1342,1342,1342
6442,6442,6442
91583,91583,91583
93923,93923,93923
48769,48769,48769
20655,20655,20655
12900,12900,12900
31518,31518,31518
42065,42065,42065
29193,29193,29193
81721,81721,81721
76286,76286,76286
69879,69879,69879
59871,59871,59871
78162,78162,78162
6014,6014,6014
14521,14521,14521
20015,20015,20015
98909,98909,98909
74695,74695,74695
67461,67461,67461
29797,29797,29797
91863,91863,91863
12851,12851,12851
90982,90982,90982
34733,34733,34733
31112,31112,31112
9154,9154,9154
49310,49310,49310
19327,19327,19327
44697,44697,44697
49680,49680,49680
30341,30341,30341
7467,7467,7467
18324,18324,18324
28788,28788,28788
33783,33783,33783
2382,2382,2382
72103,72103,72103
10609,10609,10609
84852,84852,84852
7398,7398,7398
1208,1208,1208
51923,51923,51923
61684,61684,61684
96588,96588,96588
10927,10927,10927
27739,27739,27739
54997,54997,54997
89507,89507,89507
23217,23217,23217
95399,95399,95399
55590,55590,55590
67100,67100,67100
27050,27050,27050
62056,62056,62056
2455,2455,2455
77099,77099,77099
22463,22463,22463
13872,13872,13872
10827,10827,10827
63024,63024,63024
65404,65404,65404
86426,86426,86426
41405,41405,41405
18894,18894,18894
48360,48360,48360
58701,58701,58701
22028,22028,22028
76277,76277,76277
88026,88026,88026
85796,85796,85796
69015,69015,69015
32380,32380,32380
65218,65218,65218
66572,66572,66572
18016,18016,18016
44595,44595,44595
70678,70678,70678
25052,25052,25052
16535,16535,16535
48257,48257,48257
21814,21814,21814
27105,27105,27105
43605,43605,43605
48018,48018,48018
62005,62005,62005
85998,85998,85998
21832,21832,21832
23058,23058,23058
22496,22496,22496
85684,85684,85684
94401,94401,94401
52532,52532,52532
47580,47580,47580
32218,32218,32218
36403,36403,36403
39481,39481,39481
92751,92751,92751
23043,23043,23043
2737,2737,2737
32332,32332,32332
1214,1214,1214
82236,82236,82236
47209,47209,47209
85352,85352,85352
37908,37908,37908
60883,60883,60883
38847,38847,38847
14657,14657,14657
96223,96223,96223
92749,92749,92749
65449,65449,65449
67938,67938,67938
83873,83873,83873
29493,29493,29493
97582,97582,97582
23074,23074,23074
40762,40762,40762
85036,85036,85036
48064,48064,48064
76386,76386,76386
17920,17920,17920
91915,91915,91915
9077,9077,9077
19797,19797,19797
36632,36632,36632
91845,91845,91845
63583,63583,63583
20267,20267,20267
20919,20919,20919
48049,48049,48049
70311,70311,70311
83546,83546,83546
75818,75818,75818
63365,63365,63365
6950,6950,6950
33786,33786,33786
78289,78289,78289
8638,8638,8638
59772,59772,59772
77833,77833,77833
38598,38598,38598
91174,91174,91174
38613,38613,38613
2738,2738,2738
73188,73188,73188
55323,55323,55323
31594,31594,31594
50776,50776,50776
75654,75654,75654
95021,95021,95021
94667,94667,94667
4213,4213,4213
85328,85328,85328
98398,98398,98398
52262,52262,52262
83937,83937,83937
29106,29106,29106
1442,1442,1442
42895,42895,42895
12004,12004,12004
18349,18349,18349
11915,11915,11915
687,687,687
13586,13586,13586
92736,92736,92736
73721,73721,73721
2035,2035,2035
37375,37375,37375
88202,88202,88202
50081,50081,50081
9036,9036,9036
60869,60869,60869
76261,76261,76261
44887,44887,44887
93783,93783,93783
16582,16582,16582
42495,42495,42495
89937,89937,89937
70010,70010,70010
81375,81375,81375
57808,57808,57808
65047,65047,65047
21581,21581,21581
77229,77229,77229
84658,84658,84658
52967,52967,52967
92505,92505,92505
19576,19576,19576
88288,88288,88288
14778,14778,14778
92391,92391,92391
36740,36740,36740
30483,30483,30483
71291,71291,71291
73781,73781,73781
55617,55617,55617
11039,11039,11039
15948,15948,15948
1187,1187,1187
89476,89476,89476
22555,22555,22555
97177,97177,97177
51755,51755,51755
88871,88871,88871
75072,75072,75072
80665,80665,80665
27080,27080,27080
619,619,619
75708,75708,75708
37025,37025,37025
55805,55805,55805
91994,91994,91994
49510,49510,49510
66595,66595,66595
52730,52730,52730
45388,45388,45388
61396,61396,61396
97152,97152,97152
43616,43616,43616
86826,86826,86826
94516,94516,94516
85348,85348,85348
25268,25268,25268
50822,50822,50822
2505,2505,2505
20398,20398,20398
73699,73699,73699
38715,38715,38715
53571,53571,53571
42419,42419,42419
86307,86307,86307
44870,44870,44870
41509,41509,41509
64284,64284,64284
63265,63265,63265
70753,70753,70753
71869,71869,71869
26099,26099,26099
62137,62137,62137
72404,72404,72404
3396,3396,3396
77047,77047,77047
11726,11726,11726
74947,74947,74947
12807,12807,12807
86762,86762,86762
17157,17157,17157
73212,73212,73212
59819,59819,59819
18920,18920,18920
2872,2872,2872
72888,72888,72888
49064,49064,49064
19741,19741,19741
77992,77992,77992
64880,64880,64880
8510,8510,8510
38627,38627,38627
57400,57400,57400
92565,92565,92565
11286,11286,11286
85013,85013,85013
66904,66904,66904
37573,37573,37573
53320,53320,53320
21149,21149,21149
75388,75388,75388
35964,35964,35964
16000,16000,16000
24773,24773,24773
84192,84192,84192
58488,58488,58488
78488,78488,78488
22928,22928,22928
11098,11098,11098
30021,30021,30021
65121,65121,65121
4016,4016,4016
71708,71708,71708
52599,52599,52599
601,601,601
88481,88481,88481
741,741,741
56323,56323,56323
56989,56989,56989
51530,51530,51530
64650,64650,64650
24996,24996,24996
39607,39607,39607
82640,82640,82640
25380,25380,25380
95528,95528,95528
24343,24343,24343
53910,53910,53910
60597,60597,60597
38758,38758,38758
61314,61314,61314
98401,98401,98401
74854,74854,74854
65731,65731,65731
21916,21916,21916
85285,85285,85285
10224,10224,10224
49540,49540,49540
19881,19881,19881
24805,24805,24805
39968,39968,39968
13472,13472,13472
20399,20399,20399
51938,51938,51938
11472,11472,11472
37258,37258,37258
57378,57378,57378
61788,61788,61788
86660,86660,86660
97795,97795,97795
58344,58344,58344
65477,65477,65477
74008,74008,74008
34751,34751,34751
81372,81372,81372
91443,91443,91443
34222,34222,34222
28035,28035,28035
27999,27999,27999
69763,69763,69763
3811,3811,3811
92532,92532,92532
49625,49625,49625
62298,62298,62298
72757,72757,72757
79416,79416,79416
51603,51603,51603
2451,2451,2451
81954,81954,81954
80133,80133,80133
61,61,61
27093,27093,27093
86862,86862,86862
55644,55644,55644
81473,81473,81473
33266,33266,33266
40861,40861,40861
15565,15565,15565
43245,43245,43245
87800,87800,87800
54818,54818,54818
62272,62272,62272
20698,20698,20698
74103,74103,74103
7558,7558,7558
94214,94214,94214
63860,63860,63860
35349,35349,35349
13075,13075,13075
17838,17838,17838
33858,33858,33858
88129,88129,88129
78240,78240,78240
18709,18709,18709
38634,38634,38634
49950,49950,49950
9143,9143,9143
23059,23059,23059
92735,92735,92735
47852,47852,47852
26429,26429,26429
46529,46529,46529
25748,25748,25748
24055,24055,24055
47284,47284,47284
45458,45458,45458
70727,70727,70727
68354,68354,68354
2765,2765,2765
75498,75498,75498
33740,33740,33740
3925,3925,3925
26704,26704,26704
70795,70795,70795
91485,91485,91485
22974,22974,22974
58337,58337,58337
19979,19979,19979
54414,54414,54414
14175,14175,14175
11757,11757,11757
84043,84043,84043
58562,58562,58562
56726,56726,56726
42198,42198,42198
34685,34685,34685
80411,80411,80411
99371,99371,99371
33949,33949,33949
91977,91977,91977
3025,3025,3025
44192,44192,44192
91699,91699,91699
64505,64505,64505
39491,39491,39491
41654,41654,41654
59662,59662,59662
5085,5085,5085
69798,69798,69798
97587,97587,97587
75771,75771,75771
92689,92689,92689
22110,22110,22110
62019,62019,62019
19457,19457,19457
82138,82138,82138
30117,30117,30117
52851,52851,52851
84757,84757,84757
30376,30376,30376
21804,21804,21804
21160,21160,21160
23953,23953,23953
41872,41872,41872
83559,83559,83559
38815,38815,38815
63396,63396,63396
96875,96875,96875
59369,59369,59369
51472,51472,51472
68611,68611,68611
37154,37154,37154
13924,13924,13924
25095,25095,25095
26999,26999,26999
93161,93161,93161
55353,55353,55353
36960,36960,36960
44971,44971,44971
11697,11697,11697
78138,78138,78138
64927,64927,64927
24760,24760,24760
68935,68935,68935
53989,53989,53989
94361,94361,94361
27298,27298,27298
44145,44145,44145
30410,30410,30410
58802,58802,58802
92584,92584,92584
28181,28181,28181
14075,14075,14075
96170,96170,96170
39994,39994,39994
2349,2349,2349
33919,33919,33919
7416,7416,7416
90249,90249,90249
26492,26492,26492
79184,79184,79184
21757,21757,21757
31364,31364,31364
42542,42542,42542
49874,49874,49874
55354,55354,55354
1558,1558,1558
79242,79242,79242
72028,72028,72028
52711,52711,52711
53685,53685,53685
74847,74847,74847
30166,30166,30166
49595,49595,49595
27871,27871,27871
29083,29083,29083
84534,84534,84534
14216,14216,14216
63616,63616,63616
34958,34958,34958
92233,92233,92233
7950,7950,7950
45715,45715,45715
89028,89028,89028
36919,36919,36919
6504,6504,6504
23875,23875,23875
67627,67627,67627
86771,86771,86771
64983,64983,64983
